genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Chryseobacterium	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Fodinicurvata	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Psychrobacter	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Delftia	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Hyphomicrobium	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Glarea	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Pelosinus	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Bibersteinia	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Cardiobacterium	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Catonella	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Leptotrichia	EpithelialCells	others	0.816644302342176	0.82	0.82	ns	Wilcoxon	0.0009765625	0.00186649099692578	-0.00088992849692578
Haemophilus	EpithelialCells	others	0.948621313370697	0.95	0.95	ns	Wilcoxon	0.0009765625	0.00181159420289855	-0.000835031702898551
Peptoanaerobacter	EpithelialCells	others	0.94874504335191	0.95	0.95	ns	Wilcoxon	0.0009765625	0.00148221343873518	-0.000505650938735178
Blattabacterium	EpithelialCells	others	0.991519688299918	0.99	0.99	ns	Wilcoxon	0.001953125	0.00115283267457181	0.000800292325428195
Fusobacterium	MastCells	others	8.67636522608099e-06	8.7e-06	8.7e-06	****	Wilcoxon	0.00220264317180617	0.220270414138188	-0.218067770966382
Rothia	MastCells	others	9.05830945594968e-06	9.1e-06	9.1e-06	****	Wilcoxon	0.00220264317180617	5.32311295645694e-05	0.0021494120422416
Pseudonocardia	MastCells	others	9.05830945594968e-06	9.1e-06	9.1e-06	****	Wilcoxon	0.00220264317180617	5.32311295645694e-05	0.0021494120422416
Clostridium	MastCells	others	0.00109771593033446	0.0011	0.0011	**	Wilcoxon	0.0220264317180617	0.00495049504950495	0.0170759366685567
Prevotella	MastCells	others	0.00184521505023832	0.0018	0.0018	**	Wilcoxon	0.0308370044052863	0.0986905142127116	-0.0678535098074253
Paraprevotella	MastCells	others	0.00576193629732367	0.0058	0.0058	**	Wilcoxon	0.00220264317180617	0.0393378047482168	-0.0371351615764106
Desulfothermus	MastCells	others	0.0376209942435574	0.038	0.038	*	Wilcoxon	0.00220264317180617	0.000319386777387416	0.00188325639441875
Ralstonia	MastCells	others	0.0500544636356306	0.05	0.05	ns	Wilcoxon	0.0484581497797357	0.034121154050889	0.0143369957288467
Dissulfuribacter	MastCells	others	0.0587890632313114	0.059	0.059	ns	Wilcoxon	0.00220264317180617	0.000372617906951985	0.00183002526485418
Phyllobacterium	MastCells	others	0.0730986926735839	0.073	0.073	ns	Wilcoxon	0.00440528634361234	0.00149047162780794	0.00291481471580439
Moraxella	MastCells	others	0.0836470060090268	0.084	0.084	ns	Wilcoxon	0.00220264317180617	0.000425849036516555	0.00177679413528961
Desulfitobacterium	MastCells	others	0.0836470060090268	0.084	0.084	ns	Wilcoxon	0.00220264317180617	0.000425849036516555	0.00177679413528961
Bacteroides	MastCells	others	0.111456714099259	0.11	0.11	ns	Wilcoxon	0.00220264317180617	0.000745235813903971	0.0014574073579022
Methylobacterium	MastCells	others	0.130258049914414	0.13	0.13	ns	Wilcoxon	0.0066079295154185	0.00377941019908442	0.00282851931633408
Pelagibacterium	MastCells	others	0.182993905274538	0.18	0.18	ns	Wilcoxon	0.0242290748898678	0.00644096667731289	0.0177881082125549
Rhodococcus	MastCells	others	0.219744874436934	0.22	0.22	ns	Wilcoxon	0.039647577092511	0.0352922389013095	0.00435533819120153
Corynebacterium	MastCells	others	0.304517331148882	0.3	0.3	ns	Wilcoxon	0.026431718061674	0.000904929202597679	0.0255267888590763
Pelomonas	MastCells	others	0.301937026903022	0.3	0.3	ns	Wilcoxon	0	0.00314063664430959	-0.00314063664430959
Capnocytophaga	MastCells	others	0.302788399944258	0.3	0.3	ns	Wilcoxon	0.00440528634361234	0.0133077823911423	-0.00890249604753001
Treponema	MastCells	others	0.313214784266261	0.31	0.31	ns	Wilcoxon	0	0.0102736080059619	-0.0102736080059619
Neisseria	MastCells	others	0.386400838680348	0.39	0.39	ns	Wilcoxon	0	0.00255509421909933	-0.00255509421909933
Acinetobacter	MastCells	others	0.387071495487046	0.39	0.39	ns	Wilcoxon	0.00220264317180617	0.0110188438198659	-0.00881620064805969
Porphyromonas	MastCells	others	0.393553505286505	0.39	0.39	ns	Wilcoxon	0.00220264317180617	0.00628127328861918	-0.00407863011681302
unclassified_Prevotellaceae	MastCells	others	0.418941241553489	0.42	0.42	ns	Wilcoxon	0	0.00223570744171191	-0.00223570744171191
Ochrobactrum	MastCells	others	0.42166762982623	0.42	0.42	ns	Wilcoxon	0.00440528634361234	0.00601511764079634	-0.001609831297184
Peptoanaerobacter	MastCells	others	0.436526445109788	0.44	0.44	ns	Wilcoxon	0.00220264317180617	0.00143724049824337	0.000765402673562795
Streptococcus	MastCells	others	0.476037588432111	0.48	0.48	ns	Wilcoxon	0	0.00186308953475993	-0.00186308953475993
Haemophilus	MastCells	others	0.486746717474003	0.49	0.49	ns	Wilcoxon	0	0.00180985840519536	-0.00180985840519536
Cellulosimicrobium	MastCells	others	0.499355028534795	0.5	0.5	ns	Wilcoxon	0.00220264317180617	0.00127754710954966	0.000925096062256503
Blattabacterium	MastCells	others	0.497860035063315	0.5	0.5	ns	Wilcoxon	0	0.0012243159799851	-0.0012243159799851
Dietzia	MastCells	others	0.543857906402142	0.54	0.54	ns	Wilcoxon	0.066079295154185	0.0686149260087299	-0.00253563085454489
Leptotrichia	MastCells	others	0.547031855229475	0.55	0.55	ns	Wilcoxon	0	0.00186308953475993	-0.00186308953475993
Nesterenkonia	MastCells	others	0.560719892394837	0.56	0.56	ns	Wilcoxon	0	0.000745235813903971	-0.000745235813903971
Burkholderia	MastCells	others	0.581461528189866	0.58	0.58	ns	Wilcoxon	0.0066079295154185	0.00526988182689237	0.00133804768852614
Staphylococcus	MastCells	others	0.575077969762376	0.58	0.58	ns	Wilcoxon	0	0.00079846694346854	-0.00079846694346854
Alcaligenes	MastCells	others	0.575077977790339	0.58	0.58	ns	Wilcoxon	0	0.00159693388693708	-0.00159693388693708
Gemella	MastCells	others	0.606117133876071	0.61	0.61	ns	Wilcoxon	0	0.00180985840519536	-0.00180985840519536
Campylobacter	MastCells	others	0.62299828661766	0.62	0.62	ns	Wilcoxon	0	0.00085169807303311	-0.00085169807303311
Propionibacterium	MastCells	others	0.640961883589337	0.64	0.64	ns	Wilcoxon	0	0.000692004684339402	-0.000692004684339402
Sphingomonas	MastCells	others	0.640961886295426	0.64	0.64	ns	Wilcoxon	0	0.000585542425210263	-0.000585542425210263
Halomonas	MastCells	others	0.653562576442716	0.65	0.65	ns	Wilcoxon	0.0308370044052863	0.0542957521558608	-0.0234587477505744
Blastomonas	MastCells	others	0.660184670621667	0.66	0.66	ns	Wilcoxon	0	0.000425849036516555	-0.000425849036516555
Caulobacter	MastCells	others	0.660184670621667	0.66	0.66	ns	Wilcoxon	0	0.000425849036516555	-0.000425849036516555
Alloprevotella	MastCells	others	0.660184677507268	0.66	0.66	ns	Wilcoxon	0	0.00133077823911423	-0.00133077823911423
Hymenobacter	MastCells	others	0.680899691279675	0.68	0.68	ns	Wilcoxon	0	0.000372617906951986	-0.000372617906951986
Bradyrhizobium	MastCells	others	0.680899691279675	0.68	0.68	ns	Wilcoxon	0	0.000372617906951986	-0.000372617906951986
Mesorhizobium	MastCells	others	0.680899691279675	0.68	0.68	ns	Wilcoxon	0	0.000372617906951986	-0.000372617906951986
Lawsonella	MastCells	others	0.703425548522492	0.7	0.7	ns	Wilcoxon	0	0.000372617906951986	-0.000372617906951986
Methylibium	MastCells	others	0.728218873025032	0.73	0.73	ns	Wilcoxon	0	0.000266155647822847	-0.000266155647822847
Lactobacillus	MastCells	others	0.728218875281972	0.73	0.73	ns	Wilcoxon	0	0.000425849036516555	-0.000425849036516555
Desulfovibrio	MastCells	others	0.755977477768595	0.76	0.76	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Desulfonatronospira	MastCells	others	0.755977477768595	0.76	0.76	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Vibrio	MastCells	others	0.755977477768595	0.76	0.76	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Idiomarina	MastCells	others	0.755977479204961	0.76	0.76	ns	Wilcoxon	0	0.000638773554774832	-0.000638773554774832
Reyranella	MastCells	others	0.755977477768595	0.76	0.76	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Aureimonas	MastCells	others	0.755977477768595	0.76	0.76	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Parvimonas	MastCells	others	0.755977479204961	0.76	0.76	ns	Wilcoxon	0	0.000532311295645694	-0.000532311295645694
Achromobacter	MastCells	others	0.787871187210501	0.79	0.79	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Deinococcus	MastCells	others	0.787871187210501	0.79	0.79	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Afipia	MastCells	others	0.787871187210501	0.79	0.79	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Arthrobacter	MastCells	others	0.787871187210501	0.79	0.79	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Kibdelosporangium	MastCells	others	0.787871187210501	0.79	0.79	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Brevundimonas	MastCells	others	0.787871187210501	0.79	0.79	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Butyrivibrio	MastCells	others	0.787871187769949	0.79	0.79	ns	Wilcoxon	0	0.000266155647822847	-0.000266155647822847
Ezakiella	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Tistrella	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Sinorhizobium	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Methyloversatilis	MastCells	others	0.826172390487655	0.83	0.83	ns	Wilcoxon	0	0.000745235813903971	-0.000745235813903971
Selenomonas	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Actinomyces	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Thiomonas	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Sphingopyxis	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Devosia	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
unclassified_Idiomarinaceae	MastCells	others	0.826172390487655	0.83	0.83	ns	Wilcoxon	0	0.000266155647822847	-0.000266155647822847
Mannheimia	MastCells	others	0.826172390487655	0.83	0.83	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Azospira	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Variovorax	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Veillonella	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Thermovirga	MastCells	others	0.826172390487655	0.83	0.83	ns	Wilcoxon	0	0.000319386777387416	-0.000319386777387416
Filifactor	MastCells	others	0.826172390487655	0.83	0.83	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Aggregatibacter	MastCells	others	0.826172390487655	0.83	0.83	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Clostridiales	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Syntrophus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Roseomonas	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	0.000319386777387416	-0.000319386777387416
Desulfomicrobium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Sphingobacterium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Fimbriimonas	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Yersinia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Dolosigranulum	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Holosporales	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Syntrophorhabdus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Aerococcus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Paracoccus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Dechloromonas	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Gordonia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Leptolyngbya	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Finegoldia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Belnapia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Neomicrococcus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Serratia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Gardnerella	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Cupriavidus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Microbacterium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Thermanaerovibrio	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Aminobacterium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Shinella	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Anoxybacillus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Tannerella	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Bdellovibrio	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
unclassified_Rhodospirillaceae	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
unclassified_Burkholderiales_(miscellaneous)	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Geminicoccus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Desulfotomaculum	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Erysipelothrix	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
unclassified_Ruminococcaceae	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Criibacterium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Mycoplasma	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Anaerococcus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Granulicatella	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Chryseobacterium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Fodinicurvata	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Psychrobacter	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Delftia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Hyphomicrobium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Glarea	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Pelosinus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Bibersteinia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Cardiobacterium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Catonella	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Pseudomonas	MastCells	others	0.933653707702851	0.93	0.93	ns	Wilcoxon	0.00220264317180617	0.00495049504950495	-0.00274785187769878
Brevibacterium	MastCells	others	0.969494350846908	0.97	0.97	ns	Wilcoxon	0.00220264317180617	0.00308740551474502	-0.000884762342938855
Fusobacterium	MPs	others	8.247355384675e-26	8.2e-26	<2e-16	****	Wilcoxon	0.504148912312178	0.127934510520263	0.376214401791915
Paraprevotella	MPs	others	1.26279065449668e-06	1.3e-06	1.3e-06	****	Wilcoxon	0.0800627943485086	0.0259116433258913	0.0541511510226173
Clostridium	MPs	others	9.37373820569554e-05	9.4e-05	9.4e-05	****	Wilcoxon	0.000672796591163938	0.00676544212164265	-0.00609264553047871
Parvimonas	MPs	others	0.000270971413425521	0.00027	0.00027	***	Wilcoxon	0.00224265530387979	0	0.00224265530387979
Capnocytophaga	MPs	others	0.00285646386720077	0.0029	0.0029	**	Wilcoxon	0.0246692083426777	0.00960692781273256	0.0150622805299452
Neisseria	MPs	others	0.00367943285965396	0.0037	0.0037	**	Wilcoxon	0.00695223144202736	0.00115012516067925	0.00580210628134811
Alloprevotella	MPs	others	0.00836923010003947	0.0084	0.0084	**	Wilcoxon	0.00493384166853555	0.000202963263649279	0.00473087840488627
Mannheimia	MPs	others	0.0100295889538326	0.01	0.01	*	Wilcoxon	0.000672796591163938	0	0.000672796591163938
Gemella	MPs	others	0.0136284809525241	0.014	0.014	*	Wilcoxon	0.00583090379008746	0.000541235369731412	0.00528966842035605
Treponema	MPs	others	0.0216327838154591	0.022	0.022	*	Wilcoxon	0.0273603947073335	0.00480346390636628	0.0225569308009672
Campylobacter	MPs	others	0.0443568105476567	0.044	0.044	*	Wilcoxon	0.00134559318232788	0.000676544212164265	0.000669048970163611
Roseomonas	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.00134559318232788	0	0.00134559318232788
Fimbriimonas	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Yersinia	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Paracoccus	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Neomicrococcus	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Gardnerella	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Microbacterium	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000672796591163938	0	0.000672796591163938
Bdellovibrio	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
unclassified_Burkholderiales_(miscellaneous)	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Geminicoccus	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Erysipelothrix	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000448531060775959	0	0.000448531060775959
unclassified_Ruminococcaceae	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Criibacterium	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Mycoplasma	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Anaerococcus	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Granulicatella	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Fodinicurvata	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Psychrobacter	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Glarea	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Bibersteinia	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Cardiobacterium	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Blastomonas	MPs	others	0.0721199266935603	0.072	0.072	ns	Wilcoxon	0.000897062121551917	0.000270617684865706	0.000626444436686211
Haemophilus	MPs	others	0.0741553904724528	0.074	0.074	ns	Wilcoxon	0.00493384166853555	0.000811853054597118	0.00412198861393843
Achromobacter	MPs	others	0.0742203843229361	0.074	0.074	ns	Wilcoxon	0.000448531060775959	6.76544212164265e-05	0.000380876639559532
Butyrivibrio	MPs	others	0.0742088551359064	0.074	0.074	ns	Wilcoxon	0.000897062121551917	6.76544212164265e-05	0.000829407700335491
Sphingomonas	MPs	others	0.0993446056116373	0.099	0.099	ns	Wilcoxon	0	0.000744198633380691	-0.000744198633380691
Desulfitobacterium	MPs	others	0.099344599214003	0.099	0.099	ns	Wilcoxon	0	0.000608889790947838	-0.000608889790947838
Burkholderia	MPs	others	0.106583845650886	0.11	0.11	ns	Wilcoxon	0.00358824848620767	0.00581828022461268	-0.00223003173840501
Dietzia	MPs	others	0.118914134010115	0.12	0.12	ns	Wilcoxon	0.0616730208566943	0.0706312157499493	-0.00895819489325492
Dissulfuribacter	MPs	others	0.120246172735078	0.12	0.12	ns	Wilcoxon	0	0.000541235369731412	-0.000541235369731412
Leptotrichia	MPs	others	0.122260841703513	0.12	0.12	ns	Wilcoxon	0.00583090379008746	0.000608889790947838	0.00522201399913963
Caulobacter	MPs	others	0.120246172735078	0.12	0.12	ns	Wilcoxon	0	0.000541235369731412	-0.000541235369731412
Nesterenkonia	MPs	others	0.154983058020302	0.15	0.15	ns	Wilcoxon	0.000224265530387979	0.000879507475813544	-0.000655241945425565
Blattabacterium	MPs	others	0.157746057309495	0.16	0.16	ns	Wilcoxon	0.00201838977349181	0.000947161897029971	0.00107122787646184
Prevotella	MPs	others	0.178973235945772	0.18	0.18	ns	Wilcoxon	0.379457277416461	0.0119071781340911	0.36755009928237
Pseudomonas	MPs	others	0.200420528223914	0.2	0.2	ns	Wilcoxon	0.00246692083426777	0.0056153169609634	-0.00314839612669563
Methylibium	MPs	others	0.219362973866024	0.22	0.22	ns	Wilcoxon	0	0.000338272106082132	-0.000338272106082132
Bradyrhizobium	MPs	others	0.21712127472744	0.22	0.22	ns	Wilcoxon	0.000672796591163938	0.000270617684865706	0.000402178906298232
Lactobacillus	MPs	others	0.219362977851639	0.22	0.22	ns	Wilcoxon	0	0.000541235369731412	-0.000541235369731412
Porphyromonas	MPs	others	0.249176245404763	0.25	0.25	ns	Wilcoxon	0.00807355909396726	0.0056153169609634	0.00245824213300386
Streptococcus	MPs	others	0.269721267070955	0.27	0.27	ns	Wilcoxon	0.00224265530387979	0.00169136053041066	0.000551294773469132
Desulfovibrio	MPs	others	0.271979290572596	0.27	0.27	ns	Wilcoxon	0	0.000270617684865706	-0.000270617684865706
Desulfonatronospira	MPs	others	0.271979290572596	0.27	0.27	ns	Wilcoxon	0	0.000270617684865706	-0.000270617684865706
Vibrio	MPs	others	0.271979290572596	0.27	0.27	ns	Wilcoxon	0	0.000270617684865706	-0.000270617684865706
Reyranella	MPs	others	0.271979290572596	0.27	0.27	ns	Wilcoxon	0	0.000270617684865706	-0.000270617684865706
Aureimonas	MPs	others	0.271979290572596	0.27	0.27	ns	Wilcoxon	0	0.000270617684865706	-0.000270617684865706
Cellulosimicrobium	MPs	others	0.288611527441555	0.29	0.29	ns	Wilcoxon	0.000672796591163938	0.00148839726676138	-0.000815600675597445
Methylobacterium	MPs	others	0.297985325946668	0.3	0.3	ns	Wilcoxon	0.00448531060775959	0.00365333874568703	0.000831971862072557
Corynebacterium	MPs	others	0.311265434355271	0.31	0.31	ns	Wilcoxon	0.000448531060775959	0.00182666937284352	-0.00137813831206756
Pelomonas	MPs	others	0.316404561907627	0.32	0.32	ns	Wilcoxon	0.00358824848620767	0.00290914011230634	0.00067910837390133
Deinococcus	MPs	others	0.341452033455243	0.34	0.34	ns	Wilcoxon	0	0.000202963263649279	-0.000202963263649279
Afipia	MPs	others	0.341452033455243	0.34	0.34	ns	Wilcoxon	0	0.000202963263649279	-0.000202963263649279
Kibdelosporangium	MPs	others	0.341452033455243	0.34	0.34	ns	Wilcoxon	0	0.000202963263649279	-0.000202963263649279
Brevundimonas	MPs	others	0.341452033455243	0.34	0.34	ns	Wilcoxon	0	0.000202963263649279	-0.000202963263649279
Phyllobacterium	MPs	others	0.346051514814182	0.35	0.35	ns	Wilcoxon	0.000897062121551917	0.00175901495162709	-0.000861952830075171
